article_id,paragraph_index,techniques,paragraph_text
727128296,0,loaded_language,"Man who sold ammo to Las Vegas gunman speaks out

© Provided by CBS Interactive Inc. Douglas Haig
New documents reveal the name of the second person of interest in the Las Vegas shooting.
Police believe Douglas Haig may have conspired with gunman Stephen Paddock, but it's unclear if he's still under investigation.
Haig sold Paddock ammunition the month before the October attack that killed 58 people dead and wounded hundreds of others.
Mandalay Bay hotel staff had numerous run-ins with Vegas gunman: companyLas Vegas shooter Stephen Paddock had lost money, been depressed, sheriff says
Haig was contacted one day after the attack, after investigators found an Amazon box with his address on it inside Paddock's hotel room, reports CBS News correspondent Mireya Villarreal.
But Haig says he had no idea what Paddock was planning to do when he met him just a few weeks before the massacre.
Haig says he sold Paddock 720 rounds of ammunition from Haig's home gun business.
""I couldn't detect anything wrong with this guy,"" he said.
""He told me exactly what he wanted.
I handed him a box with the ammunition in it, and he paid me and he left.""
The rounds he sold are called ""tracer ammunition"" – bullets that leave a visible trail when fired.
""He said he was going to go put on a light show.
And I can't remember whether he said for or with his friends, but that's what he did say,"" Haig said.
But newly released search warrant records filed last fall by the Las Vegas Metropolitan Police Department say Haig ""may have conspired with Stephen Paddock to commit murder with a deadly weapon.""
Haig strongly denies that.
""I felt that they were hoping that they could find a connection between myself and Paddock, that would go back showing that I supplied him with most of his ammunition, possibly even some firearms,"" Haig said.
""They're not gonna find it.
I talked to the guy three times.""
It's unclear whether Haig is still a person of interest, but he was the only one mentioned by name in the search warrant, other than Marilou Danley - Paddock's girlfriend.
Authorities have since said they don't plan to bring charges against Danley.
Las Vegas gunman's motive still unknown
Haig does not blame himself, but within weeks of the massacre, he still decided to shut down his business.
""I'm still racking my brain for what did I miss.
Why didn't I pick this up?""
he said.
Haig, represented by his Phoenix attorneys Marc Victor and Andrew Marcantel, has not been charged.
His attorneys say he continues to cooperate with investigators.
CBS News reached out to the FBI and other authorities involved, but none will comment on an active investigation."
728343601,0,appeal_to_fear_prejudice|loaded_language|name_calling_labeling,"Chile 'cover-up' letter contradicts Pope

© EPA Pope Francis's trip to Chile and Peru was overshadowed by he row
A victim of a paedophile priest in Chile has revealed he wrote to the Pope in 2015 about an alleged cover-up after Francis denied getting evidence.
Juan Carlos Cruz, a victim of cleric Fernando Karadima in the 1980s, accused fellow priest Juan Barros of witnessing the abuse and doing nothing.
The Pope caused outrage after a visit to Chile last month by defending Bishop Barros, who was made a bishop in 2015.
The Vatican refused to comment on the letter when approached by BBC News.
Pope Francis has said in the past that dealing with abuse is vital for the Church's credibility and perpetrators must face ""sanctions"".
What allegations does the letter make?
Mr Cruz sent the text of his letter (written in Spanish) to BBC News, showing it was addressed personally to Pope Francis and dated 3 March 2015.
That was more than two weeks before the bishop's ordination in the south Chilean city of Osorno, an event dramatically disrupted by hundreds of protesters accusing Bishop Barros of covering up Karadima's sex attacks on young boys.
The bishop has denied ever knowing about ""the serious abuses"" committed by Karadima, who was never prosecuted in Chile because so much time had passed but was convicted and sentenced by the Vatican to a lifetime of ""penance and prayer"".
""Holy Father, I decided to write this letter to you because I'm tired of fighting, crying and suffering,"" Mr Cruz writes.
© AFP Cardinal O'Malley (centre) accompanied the Pope in Latin America
""Our story is well known and there's no point reminding you of it, except to tell you of the horror of having experienced this abuse and how I wanted to kill myself.""
In his letter, he also attaches the full text of a previous letter written a month earlier to the Vatican's top diplomat in Chile, Archbishop Ivo Scapolo.
In that letter, Mr Cruz accuses Bishop Barros of ""doing all the dirty work of Fernando Karadima"", and describes the abuse he suffered and which Bishop Barros allegedly witnessed.
""When we were in a room with Karadima and Juan Barros, if he [Barros] wasn't kissing Karadima, he watched as one of us, the youngest, was touched by Karadima and forced to give him kisses,"" he writes.
""Karadima would say to me: 'Put your mouth next to mine and stick out your tongue.'
He'd stick out his and kiss us with his tongue.
Juan Barros witnessed all of this on countless occasions, not just in my case but in the case of others as well.""
Addressing himself to Pope Francis, Mr Cruz says: ""Holy Father, Juan Barros says he saw nothing and yet, there are dozens of us who can testify to the fact that not only was he present when Karadima abused us, but that he, too, kissed Karadima and they touched each other.""
He concludes the letter with this appeal: ""Please Holy Father, don't be like the others.
There are so many of us who despite everything think that you can do something.
I treasure my faith, it's what sustains me, but it is slipping away from me.""
Hasn't the Pope already apologised?
© AFP Karadima was only punished by the Vatican
The remarks that the Pope had made in January that caused such offence were: ""The day they bring me proof against Bishop Barros, then I will speak.
There is not a single piece of proof against him.
Everything is slander.
Is this clear?""
The Pope later apologised for hurting victims' feelings ""without meaning to"" but continued to insist there was ""no evidence"" against the bishop.
""In Barros's case, it was studied,"" he said.
""It was restudied.
And there is no evidence...
I don't have evidence to convict.""
How far did the letter get?
© Reuters Bishop Barros (centre) was greeted by angry protesters at his ordination
Members of the Pope's own Commission for the Protection of Minors, set up in 2014 as part of efforts to counter sex abuse by clergy, have told the Associated Press they hand-delivered the letter to Francis's top adviser on sex abuse, Cardinal Sean O'Malley, in April 2015.
A photo in the AP report shows Marie Collins, a member of the commission at the time, handing the letter to the cardinal.
""When we gave him the letter for the Pope, he assured us he would give it to the Pope and speak of the concerns,"" she told AP.
""And at a later date, he assured us that that had been done.""
Mr Cruz told the BBC that Cardinal O'Malley had called him later in 2015 to say he had given the letter to the Pope.
Cardinal O'Malley, whose spokesman referred requests for comment to the Vatican, has earned respect for his work in tackling sex abuse by clergy in Boston.
Cardinal O'Malley's disgraced predecessor, the late Cardinal Bernard Law, had moved paedophile priests between parishes rather than addressing victims' claims.
In an unusual step, Cardinal O'Malley openly criticised the Pope last month for his initial remarks in Chile, saying he had left victims feeling abandoned.
Pope Francis announced last week he was sending the Vatican's top expert on sexual abuse, Archbishop Charles Scicluna, to Chile to investigate the accusations against Bishop Barros."
728680557,0,loaded_language,"Tenth bishop signs ‘Profession of Immutable Truths’ in defense of marriage

NewsCatholic Church, Family, Marriage
ROME, February 6, 2018 (LifeSiteNews) – His Excellency Elmar Fischer, bishop emeritus of Feldkirch, Austria, has signed the “Profession of Immutable Truths about Sacramental Marriage,” LifeSiteNews confirmed on Monday.
Bishop Fischer is the tenth prelate to sign the profession.
As has been widely reported, three bishops in Kazakhstan – Tomash Peta, Jan Pawel Lenga, and Athanasius Schneider – issued a Profession of the Immutable Truths about Sacramental Marriage on Dec. 31, 2017.
The profession was made public on Jan. 2, 2018.
In the document, the three bishops solemnly professed the Church’s received teaching and discipline regarding sacramental marriage and the limited conditions (see Familiaris Consortio, n. 84) under which Catholics who are civilly divorced and joined in a second union may receive sacramental absolution and Holy Communion.
Ordained to the priesthood in 1961, Fischer headed the Marriage and Family Centre of the Feldkirch diocese from 1979 to 1990.
After serving as vicar general of the diocese from 1989, in 2005 Pope Benedict XVI appointed him bishop of Felkirch where he served until 2011, retiring at the age of 75.
Bishop Fischer’s support of the profession comes one week after Bishop Athanasius Schneider, auxiliary of Astana, Kazakstan, invited the world’s bishops to sign the document and join in raising a common voice in defense of the sanctity and the indissolubility of marriage.
“God decides the time, and the time will come when the Pope and the episcopacy again will proclaim, with all clarity, unambiguity and beauty, the sanctity of marriage, and of the family, and of the Eucharist,” Schneider told LifesiteNews in an exclusive Jan. 15 interview.
Schneider said greater public support of the document from the world’s 5,000 bishops would be “a stronger voice for professing the constant truths of the Church, and it would be a beautiful common voice defending the sanctity and the indissolubility of marriage in the midst of a real neo-pagan society where divorce has become a plague and where sexual depravity is increasingly spreading.”
Bishop Fischer’s public support of the Profession of Immutable Truths about Sacramental Marriage brings the number of signatories to nine bishops and one cardinal.
To date, in addition to the three original signatories from Kazakstan, the following prelates have signed the profession:
• Cardinal Janis Pujats, Emeritus Archbishop Metropolitan of Riga, Latvia
• Archbishop Carlo Maria Viganò of Italy and former apostolic nuncio to the United States
• His Excellency Luigi Negri, Archbishop emeritus of Ferrara-Comacchio, Italy
• Bishop Andreas Laun, Emeritus Auxiliary of Salzburg, Austria
• His Excellency Rene Gracida, Bishop emeritus of Corpus Christi, Texas, USA
• His Excellency Marian Eleganti, auxiliary bishop of Chur, Switzerland
• His Excellency Elmar Fischer, Bishop emeritus of Feldkirch, Austria."
729303442,0,causal_oversimplification|doubt|exaggeration_minimisation|loaded_language|name_calling_labeling,"Vote targeting Jewish student politician was not anti-Semitic: McGill report

MONTREAL – It was political disagreement — not anti-Semitism — that led to a Jewish student being voted off the McGill University student council’s board of directors, an investigation ordered by the principal has concluded.
But Jewish groups on and off campus have denounced the report as flawed, saying it missed the significance of an anti-Semitic text circulated online before Noah Lew was removed from the board last fall.
A joint statement from five campus Jewish groups says the report, released this week by principal Suzanne Fortier, “appears to condone discrimination against Jewish students at McGill based on the cultural and religious organizations they affiliate with.”
The controversy has its roots in McGill’s long-running debate over the anti-Israel Boycott, Divestment and Sanctions movement.
At an Oct. 23 general assembly of the Student Society of McGill University, a routine motion to elect a slate of directors turned contentious.
Supporters of a group called Democratize SSMU, formed to fight a decision of the board of directors declaring BDS counter to the SSMU constitution, brought a motion to divide the election vote.
In the past they had been ratified as a bloc.
The first five candidates were overwhelmingly approved, but when they got to Lew, the only Jewish director, he was rejected 105 to 73.
In a subsequent Facebook post, Lew wrote, “My Jewish identity was now public, and a target was placed squarely upon me by the McGill BDS movement.”
An outcry followed, leading Fortier to appoint former Ombudsperson for Students, Spencer Boudreau, to investigate.
She also created a Task Force on Respect and Inclusion in Campus Life and a support line to report incidents of intolerance.
Boudreau interviewed 38 students over his three-and-a-half week investigation.
His findings, he wrote, do “not substantiate the notion that the vote was motivated by anti-Semitism,” which he defined as hostility toward or discrimination against Jews.
Rather, he found, votes against Lew were “motivated by politics, that is, based on his support for Israel and Zionism and/or for his view of the BDS movement.” Protests about Israel’s policies cannot be equated with anti-Semitism, Boudreau wrote, though he said Lew’s belief that he was targeted because he was Jewish was “honest and even understandable.”
A statement Wednesday by Hillel McGill, Chabad at McGill and three other Jewish groups said Boudreau was mistaken about the timing of an anti-Semitic message posted online by Democratize SSMU.
Boudreau’s report said the message followed the assembly vote, but in fact it was posted at the beginning of October.
Democratize SSMU deleted the message, which targeted Lew and two other candidates, after the meeting and apologized for publishing material that was “insensitive to anti-Semitic tropes of Jewish people as corrupt and politically powerful.”
The Jewish groups said this anti-Semitic rhetoric “was used to encourage students to vote specifically against Noah Lew.
It is under this context that the (general assembly) occurred, and the report fundamentally misunderstands this, which alters the entire findings of the report.”
They say Boudreau’s report “insinuates that Jewish students who engage with mainstream Jewish community organizations are permitted to be precluded from holding political office.”
Lew was restored to his post as a director last month after a ruling that the split vote in October had violated the SSMU constitution.
He was not immediately available for comment.
Michael Mostyn, CEO of B’nai Brith Canada, called the report a whitewash.
“The report does not present a full or accurate picture of the hostile atmosphere facing Jewish students at McGill,” he said in a statement.
Fortier said the university’s next actions will be based on the recommendations of the Task Force on Respect and Inclusion in Campus Life, due to report in April.
“I would like to take this opportunity to make it clear that there is absolutely no place for anti-Semitism at McGill University and that, as principal and vice-chancellor, I will remain vigilant to ensure that all members of our community feel safe, welcomed and respected on our campuses,” she said in a statement.
• Email: ghamilton@nationalpost.com | Twitter: grayhamilton"
729561658,0,doubt|repetition|thought_terminating_cliches,"A student failed an assignment because her professor believed Australia 'is not a country'

Australia is a country.
Just so we're all clear.
Shutterstock
A professor at Southern New Hampshire University failed one of her student's assignments because the professor incorrectly thought Australia ""is not a country,"" according to a report in BuzzFeed News.
Australia is, in fact, a country.
The student, Ashley Arnold, is working towards an online sociology degree with the university.
For one of her final assignments, she had to compare a social norm in the United States to another country.
She chose to compare social media use in the US to what it's like in Australia.
The professor, according to BuzzFeed News, failed Arnolds because ""Australia is a continent; not a country,"" which, again, is incorrect, just so we're clear here.
Australia is both a continent and a country.
When Arnold complained, the professor said they'd reexamine the assignment, but did not concede that Australia was a country.
""Australia is a continent; it is not a country.
That error made it nearly impossible for you to accurately complete your week 2 research outline correctly,"" the professor wrote in an email obtained by BuzzFeed News.
""As I mentioned above I will look over your week two paper once again and see if you earned more credits than I gave you.""
In another email exchange, Arnold correctly asserted that Australia is a country, linking to the ""About Australia"" section of the country's website:
Australia is both a country and a continent.
It's the only country that is both.
I provided a resource in the first email that clarifies that for you.
If you need further clarification google or the SNHU Shapiro Library has that information you.
Again I mean no disrespect but my grade is affected by your assumption that Australia is not a country when it in fact is.
Thank you and let me know if I need to provide further resources proving Australia is a country.
The professor said they'd take Arnold's concerns into consideration.
""Thank you for this web-address,"" they wrote.
""After I do some independent research on the continent/country issue I will review your paper.""
After a period of review, the professor changed Arnold's grade to a B+, according to BuzzFeed News.
The professor did not acknowledge their error.
A representative for Southern New Hampshire University didn't immediately respond to INSIDER's request for comment.
In a tweet, it said it refunded Arnold's tuition for the class and ""replaced the instructor.""
Sign up here to get INSIDER's favorite stories straight to your inbox."
729578579,0,doubt|loaded_language|name_calling_labeling,"SPECIAL REPORT: Papal Cover-up Alleged, Pope Accused in International Sex Abuse Case

Hey, remember five minutes ago when Pope Francis shouted at a reporter in Chile that there was “no evidence” supporting complaints against his good friend Bishop Juan Barros?
And, just for good measure he accused the people accusing him – victims of sexual abuse by Barros’ mentor, the convicted sex-predator Karadima – of committing “calumny”?
[1] And remember when Cardinal O’Malley told the pope off in public over the “pain” these accusations had caused the victims of sexual abuse?
And then remember how the pope had apologised-except-not-really because the accusations are, after all, still lies, and that there’s still “no evidence” against Barros…?
The press, secular as well as Catholic, is full this week of the story that the pope did indeed see evidence of Barros’ complicity in Karadima’s sexual abuse – not only that Barros had helped to cover it up but that he had been present and a direct witness at the time and therefore a passive participant.
Nicole Winfield and the Associated Press dropped the bomb that the information came directly from the victims, whom Francis had dismissed and refused to meet with on his trip, and delivered through his own Commission on sexual abuse:
Pope Francis received a victim’s letter in 2015 that graphically detailed how a priest sexually abused him and how other Chilean clergy ignored it, contradicting the pope’s recent insistence that no victims had come forward to denounce the cover-up, the letter’s author and members of Francis’ own sex- abuse commission have told The Associated Press."
729578579,1,appeal_to_authority|doubt|exaggeration_minimisation|loaded_language|name_calling_labeling|repetition|thought_terminating_cliches,"The fact that Francis received the eight-page letter, obtained by the AP, challenges his insistence that he has “zero tolerance” for sex abuse and cover-ups.
It also calls into question his stated empathy with abuse survivors, compounding the most serious crisis of his five-year papacy.
Now it appears that Francis had also overruled a 2015 warning from the Congregation for the Doctrine of the Faith that Barros should not be made a bishop.
The Italian Catholic daily La Nuova Bussola Quotidiana reports that not only did the pope see a letter from victims, but that the CDF, under Muller, “had already conducted an preliminary investigation into Barros and the other bishops close to Karadima which had led to the decision to relieve them of their duties.”
“But with a letter signed by the Pope in January 2015 and sent to the Chilean bishops, the request for exemption is blocked and shortly thereafter Barros is promoted to…Osorno.”
The article points out that while Karadima was convicted by a Vatican tribunal on the testimony of the victims, it is the same testimony of the same victim-witnesses that Francis now dismisses in the accusations against Barros.
The accusations that stood against Karadima come from the same sources as those against Barros, who the victims said was in the room watching at the time.
While the specifics are still not known, readers may be reminded by this of a peculiar incident about a year later in which Pope Francis summarily ordered the dismissal of three priests of the CDF, whose remit was investigations of clerics accused of sexual abuse.
The website One Peter Five reports, via Marco Tosatti, that the pope ordered their removal without offering any explanation to then-cardinal prefect Gerhard Muller.
When, after several attempts and three months later[2], Muller was able to get an audience with the pope to ask the reason, he received the response, “I am the pope, I do not need to give reasons for any of my decisions.
I have decided that they have to leave and they have to leave.”
Marco Tosatti reports the CDF incident, but it follows an odd story of a meeting of curial officials to discuss certain bishop appointments.
Without naming names, (or, frustratingly, giving dates[3]) Tosatti relates:
“It was some time ago to make a bishop, not in Italy.
The nuncio has prepared the triad [the “terna” or list of three candidates].
A cardinal, head of the dicastery, perhaps the same holder of the Congregation for Bishops, during the ordinary assembly took the floor, saying: ‘The first candidate indicated is excellent, the second is good.
But I would like to warn of the third, whom I know well, since he was a seminarian, and who presents problems both on the level of doctrine and morality.
He responds little to the necessary criteria.
But the third was a friend of someone and another cardinal, of the circle currently in power, has flung himself at his colleague, accusing him of impropriety.’ The meeting ended without further decisions.”
Whatever the details of these strange incidents, what is clear in Chile is that no amount of eyewitness testimony was going to make the slightest difference.
Bergoglio wanted Barros as a bishop and that was that.
Even while “apologising” the pope had doubled down when questioned about it by journalists, saying, “You, in all good will, tell me that there are victims, but I haven’t seen any, because they haven’t come forward.”
“In the case of Barros it’s been observed, it’s been studied; there’s no evidence.
The best thing to do if someone believes it’s the case is to come forward quickly with evidence.”
The AP report, however, says exactly the opposite; that members of his own (now defunct[4]) abuse Commission had approached Cardinal O’Malley, the pope’s “top abuse advisor,” with the letter to deliver to the pope.
Marie Collins, the Irish abuse survivor and Commission member who resigned, citing the Vatican’s refusal to take meaningful action, told AP, “When we gave him [O’Malley] the letter for the pope, he assured us he would give it to the pope and speak of the concerns.
And at a later date, he assured us that that had been done.” Juan Carlos Cruz, the Karadima victim whose membership on the Commission the Vatican had blocked, told AP, “Cardinal O’Malley called me after the pope’s visit here in Philadelphia and he told me, among other things, that he had given the letter to the pope – in his hands.”
On the face of it, there are only a few logical possibilities here.
In fact, unless Cardinal O’Malley – who has, as of this writing, remained silent – comes forward and says that he didn’t hand the letter over pope, there is really only one; that the pope lied.
And this is what is now being said quite openly by a vast array of voices, secular and Catholic, left and right.
As Winfield writes,
“The revelation could be costly for Francis, whose track record on the abuse crisis was already shaky after a botched Italian abuse case he intervened in became public[5].
More recently, he let the abuse commission lapse at the end of last year.
Vatican analysts now openly question whether he ‘gets it,’ and some of his own advisers privately acknowledge that maybe he doesn’t.”
“No evidence…” Lie big, lie often, and when caught, keep lying.
One of the many things these secular reporters seem not to be paying attention to is that “no evidence” is in fact a well-rehearsed, stock response for Bergoglio.
He said almost exactly the same in 2013 when confronted about another predatory homosexual he was sheltering.
The hoopla surrounding the “Who am I to judge” comment tends to obscure the context of the comment.
It was made in response to a question by a journalist about Monsignore Battista Ricca – a prelate whose promiscuous homosexuality is so well known it was covered by the Telegraph as early as July 2013.
Ilze Scamparini asked the pope about Ricca, saying, “What you intend to do about this?
How are you confronting this issue and how does Your Holiness intend to confront the whole question of the gay lobby?”
What reply did Bergoglio give?
His standard one: “No evidence.”
About Monsignor Ricca: I did what canon law calls for, that is a preliminary investigation.
And from this investigation, there was nothing of what had been alleged.
We did not find anything of that.
This is the response.”
He added, “In this case, I conducted the preliminary investigation and we didn’t find anything.”
But Ricca’s activities, for which the pope claimed there was no evidence, were notorious.
They include being caught in flagrante in an elevator with a teenaged male prostitute, and his sexual relationship with a captain in the Swiss army.
So flagrant was Ricca’s behaviour that it took intervention by Uruguay’s nuncio to have him removed.
It was reported in 1999 and 2000 by L’Espresso, who said the information was confirmed by “numerous bishops, priests, religious and laity” in Uruguay[6].
In fact, the evidence shows that Ricca is completely in line with Bergoglio’s normal procedures.
As “Marcantonio Colonna” wrote in the Dictator Pope, “In fact his patronage of Monsignor Ricca fits the pattern which was well established when he was Archbishop of Buenos Aires, whereby he surrounds himself with morally weak people so as to have them under his thumb.”
It was at this early “no evidence” comment on the plane home from Rio that some of those paying attention started to understand that Bergoglio’s policy is in line with that of certain leaders of the past who recommended that if a politician was going to lie, he should lie big and lie brazenly.
And in case anyone was wondering what will happen next, the same advice said to keep on lying after you’re caught.
The pattern of silence and, when pressed, flat-out denial has been Bergoglio’s policy since long before he came on the international scene.
He has a long record in Argentina of shaving close to scandals and vociferously denying involvement, and relying heavily on the broad good will of Catholics towards bishops to pull it off.
Perhaps his biggest error with Barros was failing to understand just how little of that capital of trust there is left in the Catholic world as a whole.
Indeed, on the subject of priests sexually abusing young people, it could only be measured in the negative numbers.
“Argentine Victims Who Tried to Meet with Pope Francis…”
Though the website Bishop Accountability is blatantly anti-clerical, their data is unassailable since most of it comes from information that is already public.
On their Argentina page is a long list of accusations that Bergoglio/Francis simply isn’t interested in hearing from victims.
“In Pope Francis’s 21 years as bishop and archbishop of Buenos Aires, the Wall Street Journal reports, including the years when he headed the Argentine bishops’ conference, he declined to meet with victims of sexual abuse.”"
729578579,2,loaded_language|name_calling_labeling,"“All of them tried to contact the cardinal archbishop in 2002 or later,” the same period when Pope Benedict and other bishops were striving to meet with victims and demonstrate an interest in the problem.
The site says that “in addition to Bergoglio’s failure to respond to victims, the public record contains no evidence that he released any information about abusers.”
In fact, he went so far as to flatly deny there had been any instances of abuse in his archdiocese.
Weeks after his election to the papacy, he was quoted by his close friend, Rabbi Abraham Skorka, “In my diocese it never happened to me, but a bishop called me once by phone to ask me what to do in a situation like this.” Francis added that he agreed with the “zero tolerance” attitude of the Irish episcopate and admired Pope Benedict’s reforms – most of which he was later to quietly reverse.
It was at exactly this time, however, that victims from Argentina were attempting to get the new pope’s attention.
One, known to the press only as “Gabriel,” wanted to talk to Francis about the sexual abuse he suffered at the hands of Julio César Grassi, accused of molesting at least five boys, “who has been avoiding the sentences of the justice of Morón and the Court of Cassation.
So far, judges and prosecutors at all instances found him guilty.”
In case anyone thinks the Grassi-Gabriel case was not serious enough for the pope’s attention, Bishop Accountability summarises, “A year after Gabriel had filed criminal charges [2003] but before the start of Grassi’s trial, three men ransacked the survivor’s apartment and beat him.” These men threatened to kill him if he did not retract his testimony and quit the case.
Ten years [after Gabriel filed criminal charges], in May 2013, with Grassi still free despite his conviction in 2009, “Gabriel and his attorney, Juan Pablo Gallego, brought a two-page letter addressed to Pope Francis to the office of the papal nuncio in Buenos Aires.
An employee refused to accept the letter after learning of its topic and threatened to call security if Gabriel and Gallego did not leave the premises.”
The group surmises that it was Bergoglio’s direct intervention with judges in the case that prevented a conviction against Grassi for so long and delayed his sentencing through multiple appeals.
In 2006, then-Archbishop Bergoglio complained of a “media campaign” and claimed that the Grassi case was “different” from other accusations.
During his criminal trial Grassi said Bergoglio “never let go” of his hand.
In 2009, Grassi was convicted of two counts of aggravated sexual assault and corruption in the case of “Gabriel,” who was aged 13 at the time of the abuse, but the appeals dragged on until he was finally sent to prison in September 2013.
Several more similar cases, all of whom were rebuffed in their attempts to meet with Bergoglio, are detailed here, for the strong-of-stomach.
A virtuoso performance-liar
Looking back and carefully examining his record, Jorge Bergoglio’s mastery of using the weaknesses of morally compromised men is becoming evident.
It is arguable that even the members of the so-called “San Gallen Mafia” who apparently conspired to put him on Peter’s throne were used by him.
But he is also a master of judging an audience and telling them what they expect to hear; a key skill for all grifters and confidence tricksters.
Looking carefully at the infamous “Who am I to judge” comment, this was clear early on.
The first part of that interview is a blatant and enormous lie, and it was from there that the pope moved on to his apology for homosexuality in general.
Recall that this was the very first airplane interview, on the trip back to Rome from World Youth Day in Rio, a matter of weeks after his election.
At the time, the papal apologists sprang instantly into action and we heard all about how the pope was talking strictly within the boundaries of Catholic doctrine.
But perhaps in hindsight, we are ready to examine the full implications of his little speech, one that was clearly well-rehearsed.
(Don’t forget, no question is asked in a papal interview without being thoroughly vetted ahead of time.
Journalists must submit their questions well in advance.)
This was the pope laying out his policy regarding homosexuality, a policy for which he was duly rewarded by being lauded on the cover of the homosexualist lobby’s US trade magazine.
Read his full answer carefully:
I see that many times in the Church, over and above this case, but including this case, people search for “sins from youth”, for example, and then publish them.
They are not crimes, right?
Crimes are something different: the abuse of minors is a crime.
No, sins."
729578579,3,appeal_to_fear_prejudice,"But if a person, whether it be a lay person, a priest or a religious sister, commits a sin and then converts, the Lord forgives, and when the Lord forgives, the Lord forgets and this is very important for our lives.
When we confess our sins and we truly say, “I have sinned in this”, the Lord forgets, and so we have no right not to forget, because otherwise we would run the risk of the Lord not forgetting our sins.
That is a danger.

This is important: a theology of sin.
Many times I think of Saint Peter.
He committed one of the worst sins, that is he denied Christ, and even with this sin they made him Pope.
We have to think a great deal about that."
729578579,4,,"But, returning to your question more concretely.
In this case, I conducted the preliminary investigation and we didn’t find anything.
This is the first question.
Then, you spoke about the gay lobby.
So much is written about the gay lobby.
I still haven’t found anyone with an identity card in the Vatican with “gay” on it.
They say there are some there."
